Êµ¼Ê,Ô¤²â,empty,sitting,standing,walking,lying
1,1,0.0,0.91,0.0,0.09,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.004,0.015,0.007,0.968,0.007
2,2,0.182,0.348,0.461,0.008,0.0
2,3,0.0,0.004,0.216,0.78,0.0
0,0,0.834,0.0,0.041,0.125,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,2,0.0,0.004,0.993,0.003,0.0
0,2,0.0,0.0,0.998,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.722,0.277,0.0
1,1,0.0,0.996,0.0,0.004,0.0
4,3,0.0,0.002,0.411,0.571,0.017
1,1,0.0,0.993,0.0,0.007,0.0
3,2,0.0,0.0,0.929,0.07,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.954,0.028,0.018,0.0
3,3,0.002,0.001,0.0,0.997,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.877,0.001,0.122,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.002,0.007,0.991,0.0
4,3,0.003,0.009,0.008,0.976,0.003
0,0,1.0,0.0,0.0,0.0,0.0
4,0,0.751,0.002,0.033,0.074,0.14
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.979,0.0,0.021,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
4,4,0.005,0.002,0.114,0.336,0.542
2,2,0.0,0.038,0.881,0.082,0.0
3,3,0.0,0.0,0.0,0.999,0.0
1,1,0.0,0.751,0.006,0.243,0.0
2,2,0.0,0.001,0.986,0.013,0.0
2,3,0.0,0.023,0.04,0.937,0.0
1,1,0.0,0.968,0.032,0.0,0.0
4,4,0.001,0.0,0.006,0.173,0.821
1,1,0.0,0.977,0.0,0.023,0.0
4,4,0.024,0.002,0.066,0.067,0.841
3,3,0.0,0.051,0.015,0.933,0.001
1,1,0.001,0.657,0.005,0.337,0.0
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.976,0.0,0.023,0.0
4,4,0.001,0.001,0.052,0.397,0.549
3,3,0.0,0.001,0.0,0.999,0.0
1,1,0.0,0.995,0.0,0.005,0.0
4,3,0.017,0.007,0.384,0.527,0.065
4,4,0.001,0.0,0.005,0.016,0.979
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.004,0.002,0.0,0.994,0.0
1,1,0.0,0.645,0.32,0.035,0.0
2,0,0.765,0.03,0.169,0.035,0.0
3,3,0.0,0.005,0.142,0.831,0.022
4,3,0.0,0.003,0.418,0.488,0.091
3,3,0.0,0.001,0.008,0.991,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.587,0.0,0.0,0.412,0.0
2,2,0.0,0.004,0.973,0.023,0.0
4,4,0.005,0.001,0.006,0.184,0.804
2,2,0.0,0.0,0.998,0.002,0.0
4,3,0.002,0.001,0.009,0.511,0.477
0,0,0.923,0.0,0.008,0.056,0.012
1,1,0.0,0.995,0.0,0.005,0.0
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.0,0.999,0.001,0.0
4,4,0.0,0.0,0.001,0.001,0.998
1,2,0.0,0.276,0.724,0.0,0.0
3,3,0.0,0.003,0.0,0.997,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.008,0.416,0.575,0.0
4,4,0.002,0.0,0.005,0.018,0.975
4,3,0.0,0.0,0.0,0.959,0.041
1,1,0.0,0.979,0.0,0.021,0.0
4,1,0.0,0.593,0.017,0.389,0.001
4,2,0.001,0.007,0.575,0.281,0.136
2,3,0.0,0.068,0.241,0.69,0.0
2,3,0.0,0.021,0.003,0.977,0.0
3,3,0.0,0.009,0.08,0.909,0.001
1,1,0.0,0.976,0.023,0.001,0.0
3,1,0.0,0.956,0.0,0.044,0.0
2,3,0.0,0.261,0.139,0.599,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.975,0.0,0.001,0.024,0.0
0,3,0.126,0.0,0.0,0.874,0.0
3,3,0.0,0.012,0.001,0.987,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.973,0.0,0.027,0.0
3,3,0.0,0.064,0.34,0.597,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,4,0.003,0.286,0.015,0.256,0.439
2,0,0.512,0.364,0.046,0.078,0.0
4,3,0.002,0.004,0.168,0.816,0.01
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.004,0.013,0.356,0.507,0.119
3,3,0.0,0.001,0.018,0.981,0.0
4,4,0.0,0.0,0.0,0.001,0.999
3,3,0.0,0.0,0.0,0.999,0.001
0,0,0.998,0.002,0.0,0.0,0.0
4,4,0.002,0.004,0.192,0.151,0.651
3,3,0.0,0.008,0.0,0.991,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.919,0.066,0.016,0.0
4,4,0.006,0.005,0.231,0.082,0.677
4,4,0.249,0.009,0.181,0.278,0.283
2,2,0.0,0.0,0.938,0.062,0.0
2,2,0.0,0.0,0.984,0.016,0.0
4,3,0.016,0.007,0.001,0.975,0.001
3,3,0.0,0.001,0.01,0.988,0.0
1,1,0.0,0.955,0.045,0.0,0.0
4,4,0.002,0.003,0.027,0.232,0.736
4,3,0.006,0.086,0.034,0.868,0.007
2,2,0.0,0.001,0.998,0.001,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,2,0.0,0.0,0.997,0.003,0.0
2,2,0.0,0.004,0.994,0.002,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,2,0.0,0.0,0.994,0.006,0.0
1,1,0.0,0.945,0.055,0.0,0.0
0,0,0.996,0.0,0.0,0.004,0.0
2,2,0.0,0.004,0.536,0.46,0.0
2,2,0.0,0.01,0.967,0.024,0.0
2,2,0.0,0.002,0.996,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.001,0.148,0.851,0.0
1,1,0.0,0.865,0.001,0.134,0.0
2,2,0.0,0.021,0.893,0.086,0.0
1,1,0.0,0.993,0.0,0.007,0.0
4,3,0.002,0.0,0.001,0.913,0.084
2,2,0.0,0.0,0.995,0.005,0.0
3,2,0.0,0.01,0.825,0.165,0.0
2,2,0.038,0.076,0.883,0.003,0.0
4,3,0.0,0.0,0.001,0.994,0.004
2,2,0.0,0.013,0.901,0.087,0.0
1,1,0.0,0.999,0.0,0.001,0.0
4,3,0.0,0.001,0.058,0.94,0.0
2,1,0.0,0.991,0.001,0.008,0.0
3,0,0.818,0.001,0.003,0.179,0.0
4,3,0.001,0.005,0.331,0.464,0.2
1,1,0.0,0.8,0.0,0.2,0.0
3,1,0.0,0.607,0.086,0.307,0.0
1,1,0.0,0.677,0.002,0.322,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.001,0.767,0.233,0.0
4,4,0.001,0.0,0.026,0.02,0.953
3,3,0.0,0.003,0.007,0.99,0.0
3,3,0.0,0.012,0.189,0.77,0.028
1,1,0.0,0.703,0.054,0.243,0.0
1,2,0.0,0.058,0.915,0.027,0.0
3,3,0.0,0.059,0.033,0.908,0.0
0,0,0.999,0.0,0.0,0.001,0.0
3,3,0.0,0.001,0.001,0.998,0.0
2,2,0.0,0.0,0.995,0.005,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,2,0.0,0.0,0.998,0.002,0.0
3,3,0.0,0.002,0.058,0.939,0.0
1,1,0.0,0.912,0.087,0.001,0.0
3,1,0.0,0.934,0.0,0.066,0.0
4,4,0.003,0.001,0.347,0.058,0.591
3,3,0.0,0.009,0.004,0.987,0.0
3,3,0.0,0.004,0.002,0.994,0.0
4,3,0.001,0.0,0.0,0.964,0.035
1,1,0.0,0.996,0.0,0.004,0.0
1,1,0.0,0.853,0.0,0.147,0.0
3,3,0.0,0.001,0.01,0.989,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.0,0.984,0.016,0.0
1,2,0.0,0.417,0.582,0.001,0.0
3,3,0.0,0.0,0.0,1.0,0.0
1,1,0.0,0.991,0.0,0.009,0.0
4,4,0.002,0.01,0.255,0.279,0.454
4,2,0.001,0.006,0.431,0.183,0.38
2,2,0.0,0.0,0.996,0.004,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.001,0.031,0.041,0.862,0.065
1,1,0.0,0.991,0.0,0.009,0.0
4,3,0.005,0.001,0.001,0.933,0.061
4,3,0.0,0.001,0.003,0.993,0.003
4,4,0.006,0.005,0.023,0.24,0.726
0,0,0.999,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
0,0,0.953,0.03,0.0,0.016,0.0
1,1,0.0,0.931,0.054,0.015,0.0
4,3,0.007,0.049,0.004,0.928,0.012
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.912,0.087,0.001,0.0
2,2,0.0,0.002,0.977,0.02,0.0
3,1,0.0,0.997,0.0,0.003,0.0
3,3,0.007,0.019,0.009,0.943,0.023
1,1,0.0,0.74,0.116,0.144,0.0
2,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.014,0.464,0.522,0.0
3,1,0.0,0.519,0.033,0.448,0.0
4,4,0.001,0.006,0.247,0.252,0.493
0,2,0.001,0.002,0.928,0.07,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.001,0.001,0.045,0.27,0.683
1,1,0.0,0.996,0.0,0.004,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.987,0.004,0.009,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.694,0.027,0.279,0.0
2,3,0.0,0.051,0.206,0.742,0.001
3,1,0.0,0.426,0.178,0.397,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.007,0.025,0.967,0.0
2,2,0.0,0.0,0.983,0.016,0.0
1,1,0.0,0.959,0.001,0.04,0.0
2,2,0.0,0.0,0.989,0.01,0.0
0,0,0.989,0.0,0.0,0.011,0.0
3,3,0.0,0.0,0.014,0.986,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,2,0.0,0.007,0.92,0.073,0.0
1,1,0.0,0.998,0.0,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.77,0.002,0.228,0.0
4,4,0.003,0.001,0.102,0.088,0.806
2,2,0.0,0.001,0.696,0.304,0.0
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.005,0.528,0.467,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.001,0.054,0.187,0.758,0.001
2,2,0.0,0.0,0.994,0.006,0.0
4,4,0.001,0.0,0.005,0.018,0.976
1,1,0.0,0.818,0.0,0.182,0.0
2,2,0.0,0.0,0.994,0.006,0.0
3,3,0.0,0.002,0.0,0.998,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.141,0.0,0.859,0.0,0.0
0,0,0.984,0.001,0.005,0.01,0.0
4,3,0.0,0.0,0.003,0.996,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.001,0.003,0.325,0.472,0.199
1,1,0.0,0.991,0.0,0.009,0.0
3,3,0.0,0.003,0.005,0.992,0.0
1,1,0.0,0.852,0.0,0.148,0.0
3,1,0.0,0.501,0.001,0.498,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,0.959,0.0,0.0,0.041,0.0
3,3,0.0,0.034,0.018,0.947,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.001,0.0,0.003,0.609,0.387
2,3,0.0,0.011,0.229,0.76,0.0
4,3,0.003,0.0,0.001,0.899,0.096
2,2,0.0,0.052,0.551,0.396,0.0
0,0,0.797,0.0,0.0,0.201,0.002
4,3,0.007,0.005,0.063,0.695,0.23
4,4,0.003,0.001,0.05,0.07,0.876
2,2,0.0,0.0,0.997,0.003,0.0
2,2,0.0,0.0,0.988,0.012,0.0
4,4,0.0,0.0,0.024,0.005,0.97
4,4,0.0,0.0,0.009,0.016,0.974
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.96,0.012,0.028,0.0
2,2,0.0,0.007,0.5,0.492,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,3,0.016,0.167,0.18,0.54,0.097
4,2,0.004,0.012,0.438,0.195,0.352
1,1,0.0,0.658,0.024,0.318,0.0
4,3,0.001,0.01,0.127,0.59,0.271
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
4,4,0.1,0.011,0.244,0.285,0.361
2,2,0.0,0.028,0.771,0.2,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.616,0.368,0.016,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.01,0.333,0.657,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.994,0.006,0.0,0.0
1,3,0.0,0.381,0.004,0.615,0.0
3,3,0.0,0.001,0.005,0.994,0.0
2,2,0.0,0.0,0.997,0.003,0.0
4,4,0.003,0.004,0.161,0.12,0.713
3,3,0.0,0.039,0.0,0.961,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.326,0.126,0.548,0.0
1,3,0.001,0.266,0.001,0.732,0.0
2,2,0.0,0.0,0.901,0.099,0.0
4,4,0.008,0.0,0.032,0.012,0.948
4,3,0.0,0.002,0.09,0.811,0.097
4,4,0.0,0.0,0.0,0.002,0.998
1,1,0.0,0.994,0.0,0.005,0.0
1,1,0.0,0.987,0.009,0.004,0.0
0,0,0.887,0.0,0.0,0.106,0.007
4,4,0.001,0.0,0.027,0.034,0.938
3,3,0.026,0.03,0.159,0.767,0.018
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.063,0.506,0.431,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.002,0.01,0.078,0.434,0.476
1,1,0.0,0.996,0.0,0.004,0.0
3,3,0.0,0.002,0.011,0.987,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.098,0.0,0.0,0.901,0.0
3,3,0.0,0.02,0.001,0.979,0.0
2,2,0.0,0.011,0.988,0.001,0.0
1,1,0.0,0.991,0.0,0.009,0.0
1,1,0.0,0.998,0.0,0.002,0.0
1,1,0.0,0.998,0.0,0.002,0.0
2,3,0.0,0.156,0.118,0.726,0.0
1,2,0.0,0.028,0.971,0.001,0.0
2,2,0.0,0.005,0.561,0.434,0.0
2,3,0.0,0.006,0.443,0.551,0.001
3,3,0.0,0.004,0.001,0.995,0.0
2,2,0.0,0.0,0.975,0.025,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.005,0.019,0.006,0.969,0.001
4,4,0.002,0.002,0.102,0.146,0.749
2,2,0.0,0.001,0.542,0.458,0.0
3,3,0.001,0.028,0.001,0.97,0.0
