0.0	0.0	0.997	0.0	0.0	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.003	0.847	0.149	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.004	0.012	0.984
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.01	0.01	0.978
2.0	2.0	0.0	0.0	0.993	0.007	0.0
1.0	1.0	0.0	0.991	0.008	0.001	0.0
3.0	3.0	0.0	0.001	0.072	0.927	0.0
3.0	3.0	0.0	0.013	0.223	0.764	0.0
2.0	2.0	0.0	0.002	0.563	0.434	0.0
3.0	2.0	0.0	0.001	0.824	0.175	0.0
3.0	2.0	0.0	0.142	0.693	0.165	0.0
4.0	4.0	0.0	0.0	0.006	0.022	0.972
4.0	4.0	0.0	0.0	0.0	0.002	0.998
2.0	2.0	0.0	0.028	0.682	0.291	0.0
4.0	4.0	0.0	0.0	0.01	0.011	0.979
1.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.302	0.144	0.553	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
2.0	2.0	0.0	0.0	0.995	0.005	0.0
4.0	4.0	0.0	0.0	0.015	0.01	0.974
2.0	2.0	0.0	0.0	0.998	0.002	0.0
3.0	3.0	0.0	0.015	0.112	0.872	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
1.0	1.0	0.0	0.987	0.003	0.01	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.998
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.993	0.007	0.0
4.0	4.0	0.0	0.0	0.002	0.007	0.991
3.0	4.0	0.012	0.003	0.224	0.272	0.49
1.0	1.0	0.0	0.982	0.017	0.001	0.0
3.0	2.0	0.0	0.0	0.928	0.072	0.0
1.0	3.0	0.0	0.359	0.05	0.59	0.0
4.0	4.0	0.0	0.0	0.003	0.008	0.989
2.0	2.0	0.0	0.0	0.946	0.053	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.001	0.039	0.073	0.886
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.0	0.021	0.844	0.135	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.98	0.009	0.011	0.0
1.0	1.0	0.0	0.844	0.002	0.155	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.004	0.025	0.971
3.0	3.0	0.0	0.0	0.019	0.98	0.0
3.0	3.0	0.0	0.005	0.014	0.981	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.105	0.761	0.134	0.0
3.0	3.0	0.0	0.058	0.003	0.938	0.0
3.0	3.0	0.0	0.044	0.018	0.938	0.0
4.0	4.0	0.001	0.0	0.012	0.019	0.968
1.0	1.0	0.0	0.962	0.002	0.036	0.0
4.0	4.0	0.001	0.001	0.069	0.062	0.867
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
4.0	4.0	0.0	0.0	0.004	0.013	0.983
0.0	0.0	0.998	0.0	0.0	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.996	0.002	0.002	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.992	0.002	0.007	0.0
4.0	4.0	0.001	0.0	0.017	0.018	0.964
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.001	0.941	0.058	0.0
3.0	3.0	0.0	0.0	0.103	0.897	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	3.0	0.466	0.0	0.0	0.534	0.0
4.0	4.0	0.0	0.0	0.006	0.01	0.984
4.0	4.0	0.0	0.0	0.004	0.004	0.992
3.0	3.0	0.0	0.4	0.022	0.579	0.0
1.0	1.0	0.0	0.995	0.0	0.005	0.0
2.0	2.0	0.0	0.014	0.978	0.008	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.996	0.001	0.003	0.0
2.0	2.0	0.0	0.0	0.863	0.136	0.0
1.0	1.0	0.0	0.96	0.04	0.001	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.001	0.055	0.027	0.918
1.0	1.0	0.0	0.997	0.0	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
2.0	2.0	0.0	0.003	0.875	0.122	0.0
1.0	3.0	0.0	0.064	0.043	0.893	0.0
4.0	4.0	0.0	0.0	0.006	0.009	0.984
2.0	3.0	0.0	0.025	0.296	0.679	0.0
1.0	3.0	0.0	0.085	0.067	0.847	0.0
4.0	4.0	0.0	0.0	0.0	0.002	0.998
3.0	3.0	0.0	0.313	0.005	0.682	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
2.0	2.0	0.0	0.0	0.995	0.004	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.0	0.18	0.605	0.216	0.0
1.0	1.0	0.0	0.747	0.058	0.195	0.0
4.0	4.0	0.001	0.0	0.015	0.035	0.95
1.0	1.0	0.0	0.997	0.0	0.002	0.0
2.0	2.0	0.0	0.0	0.699	0.3	0.0
2.0	3.0	0.0	0.001	0.234	0.766	0.0
2.0	2.0	0.0	0.0	0.981	0.019	0.0
4.0	4.0	0.001	0.001	0.043	0.043	0.912
1.0	1.0	0.0	0.999	0.0	0.001	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
3.0	2.0	0.0	0.004	0.676	0.319	0.0
1.0	1.0	0.0	0.97	0.001	0.03	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
0.0	3.0	0.276	0.0	0.0	0.724	0.0
3.0	3.0	0.002	0.146	0.006	0.845	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
1.0	1.0	0.0	0.995	0.0	0.004	0.0
0.0	0.0	0.988	0.0	0.0	0.012	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
4.0	4.0	0.0	0.0	0.008	0.007	0.985
4.0	4.0	0.0	0.0	0.012	0.028	0.959
1.0	1.0	0.0	0.957	0.0	0.043	0.0
4.0	4.0	0.0	0.0	0.009	0.008	0.982
2.0	2.0	0.0	0.001	0.818	0.181	0.0
4.0	4.0	0.001	0.0	0.011	0.021	0.967
4.0	4.0	0.0	0.0	0.002	0.004	0.994
4.0	4.0	0.0	0.0	0.002	0.008	0.99
2.0	2.0	0.0	0.0	0.982	0.018	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.996
4.0	4.0	0.001	0.0	0.01	0.013	0.977
2.0	2.0	0.0	0.001	0.704	0.295	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.073	0.002	0.926	0.0
2.0	2.0	0.0	0.269	0.658	0.073	0.0
1.0	1.0	0.0	0.993	0.0	0.007	0.0
4.0	4.0	0.0	0.0	0.011	0.011	0.978
4.0	4.0	0.0	0.0	0.007	0.018	0.975
2.0	2.0	0.0	0.007	0.947	0.046	0.0
1.0	1.0	0.0	0.923	0.007	0.07	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
0.0	3.0	0.355	0.0	0.0	0.645	0.0
3.0	2.0	0.0	0.0	0.849	0.151	0.0
1.0	1.0	0.0	0.991	0.009	0.001	0.0
1.0	1.0	0.0	0.964	0.022	0.014	0.0
1.0	1.0	0.0	0.986	0.003	0.01	0.0
3.0	3.0	0.0	0.018	0.012	0.97	0.0
1.0	1.0	0.0	0.996	0.002	0.001	0.0
4.0	4.0	0.0	0.0	0.0	0.0	0.999
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.973	0.0	0.0	0.027	0.0
2.0	2.0	0.0	0.0	0.92	0.08	0.0
4.0	4.0	0.001	0.0	0.009	0.043	0.947
1.0	1.0	0.0	0.969	0.002	0.028	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.0	0.013	0.011	0.975
2.0	2.0	0.0	0.0	0.996	0.004	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.004	0.009	0.986
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.002	0.001	0.043	0.066	0.887
2.0	3.0	0.0	0.001	0.179	0.82	0.0
4.0	4.0	0.0	0.0	0.006	0.017	0.976
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.0	0.007	0.654	0.338	0.001
1.0	1.0	0.0	0.937	0.062	0.0	0.0
2.0	2.0	0.0	0.02	0.97	0.01	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.002	0.929	0.068	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
2.0	3.0	0.0	0.01	0.207	0.783	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.007	0.991
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.998	0.001	0.002	0.0
2.0	0.0	0.964	0.029	0.005	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.009	0.006	0.985
0.0	0.0	0.998	0.0	0.0	0.002	0.0
1.0	3.0	0.001	0.237	0.025	0.738	0.0
4.0	4.0	0.0	0.0	0.011	0.012	0.976
2.0	2.0	0.0	0.002	0.598	0.4	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
1.0	1.0	0.0	0.994	0.001	0.005	0.0
3.0	2.0	0.0	0.001	0.956	0.043	0.0
1.0	1.0	0.0	0.972	0.026	0.002	0.0
2.0	3.0	0.0	0.002	0.204	0.794	0.0
2.0	2.0	0.0	0.0	0.998	0.001	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
2.0	3.0	0.0	0.005	0.273	0.722	0.0
0.0	0.0	0.997	0.0	0.0	0.003	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.998
4.0	4.0	0.0	0.0	0.002	0.008	0.99
2.0	2.0	0.0	0.001	0.985	0.014	0.0
3.0	3.0	0.0	0.099	0.072	0.829	0.0
4.0	4.0	0.0	0.0	0.002	0.002	0.996
3.0	4.0	0.001	0.001	0.009	0.015	0.975
3.0	2.0	0.0	0.0	0.989	0.01	0.0
3.0	3.0	0.0	0.001	0.03	0.968	0.0
2.0	2.0	0.0	0.0	0.924	0.075	0.0
2.0	1.0	0.001	0.432	0.33	0.237	0.0
4.0	4.0	0.0	0.0	0.022	0.012	0.965
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.001	0.0	0.017	0.034	0.949
2.0	3.0	0.0	0.003	0.212	0.785	0.0
2.0	2.0	0.0	0.0	0.995	0.005	0.0
3.0	2.0	0.001	0.371	0.469	0.156	0.003
3.0	3.0	0.0	0.013	0.001	0.986	0.0
4.0	4.0	0.0	0.0	0.002	0.014	0.984
4.0	3.0	0.001	0.004	0.366	0.593	0.037
4.0	4.0	0.001	0.0	0.015	0.029	0.955
1.0	1.0	0.0	0.993	0.006	0.001	0.0
1.0	3.0	0.0	0.342	0.124	0.535	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.994	0.0	0.005	0.0
2.0	1.0	0.0	0.94	0.057	0.003	0.0
4.0	4.0	0.0	0.0	0.002	0.011	0.987
2.0	1.0	0.001	0.831	0.146	0.022	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.001	0.998	0.0
1.0	1.0	0.0	0.661	0.328	0.011	0.0
2.0	2.0	0.0	0.0	0.986	0.014	0.0
3.0	3.0	0.0	0.001	0.0	0.998	0.0
4.0	4.0	0.001	0.004	0.036	0.061	0.898
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.997	0.0	0.002	0.0
1.0	1.0	0.0	0.995	0.0	0.005	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.001	0.555	0.444	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
2.0	2.0	0.0	0.0	0.998	0.001	0.0
1.0	1.0	0.0	0.991	0.001	0.008	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.996	0.0	0.0	0.004	0.0
3.0	3.0	0.0	0.029	0.002	0.969	0.0
1.0	2.0	0.0	0.449	0.533	0.018	0.0
1.0	1.0	0.0	0.998	0.002	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.0	0.517	0.051	0.432	0.0
2.0	1.0	0.01	0.823	0.118	0.05	0.0
0.0	0.0	0.993	0.0	0.0	0.007	0.0
4.0	4.0	0.0	0.0	0.017	0.128	0.855
4.0	4.0	0.003	0.001	0.02	0.079	0.898
3.0	3.0	0.0	0.046	0.018	0.935	0.001
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.002	0.013	0.058	0.889	0.038
4.0	4.0	0.0	0.0	0.0	0.001	0.999
1.0	2.0	0.0	0.007	0.796	0.198	0.0
3.0	3.0	0.0	0.036	0.071	0.893	0.0
2.0	2.0	0.0	0.323	0.539	0.131	0.007
2.0	1.0	0.0	0.99	0.004	0.006	0.0
3.0	3.0	0.0	0.001	0.0	0.998	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.993	0.007	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.0	1.0
3.0	3.0	0.0	0.009	0.001	0.989	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	3.0	0.122	0.0	0.001	0.878	0.0
2.0	2.0	0.0	0.0	0.993	0.007	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.691	0.139	0.163	0.007
0.0	0.0	0.998	0.001	0.0	0.0	0.0
1.0	1.0	0.0	0.998	0.001	0.001	0.0
3.0	3.0	0.0	0.469	0.062	0.47	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.002	0.001	0.224	0.047	0.727
2.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.002	0.839	0.154	0.005	0.0
2.0	2.0	0.0	0.0	0.992	0.008	0.0
2.0	2.0	0.0	0.001	0.997	0.002	0.0
2.0	3.0	0.0	0.001	0.06	0.939	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.001	0.003	0.09	0.028	0.879
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.998	0.001	0.0	0.0
3.0	3.0	0.0	0.002	0.001	0.997	0.0
1.0	1.0	0.0	0.996	0.0	0.004	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.905	0.078	0.017	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.996
2.0	2.0	0.0	0.021	0.979	0.0	0.0
2.0	2.0	0.0	0.002	0.843	0.155	0.0
2.0	2.0	0.0	0.0	0.867	0.133	0.0
2.0	2.0	0.0	0.003	0.992	0.005	0.0
2.0	2.0	0.0	0.001	0.922	0.078	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.0	0.195	0.8	0.005	0.0
1.0	1.0	0.0	0.996	0.0	0.003	0.0
3.0	3.0	0.0	0.0	0.027	0.973	0.0
3.0	3.0	0.0	0.0	0.007	0.992	0.001
2.0	2.0	0.0	0.002	0.995	0.003	0.0
4.0	4.0	0.0	0.0	0.006	0.015	0.979
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
1.0	1.0	0.0	0.965	0.0	0.035	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	3.0	0.004	0.005	0.006	0.985	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.998	0.001	0.0
4.0	4.0	0.002	0.001	0.038	0.04	0.919
1.0	1.0	0.0	0.996	0.002	0.001	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
2.0	2.0	0.0	0.0	0.993	0.007	0.0
3.0	2.0	0.0	0.0	0.983	0.016	0.0
1.0	1.0	0.0	0.838	0.028	0.134	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.001	0.0	0.016	0.024	0.959
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
2.0	2.0	0.0	0.001	0.998	0.002	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.952	0.046	0.003	0.0
2.0	2.0	0.0	0.0	0.973	0.027	0.0
3.0	1.0	0.0	0.603	0.163	0.234	0.001
2.0	2.0	0.0	0.002	0.861	0.137	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.002	0.005	0.994
4.0	4.0	0.001	0.0	0.023	0.024	0.952
3.0	3.0	0.0	0.191	0.0	0.809	0.0
3.0	3.0	0.001	0.012	0.038	0.945	0.004
0.0	0.0	0.949	0.0	0.0	0.051	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	3.0	0.0	0.001	0.0	0.999	0.0
1.0	1.0	0.0	0.672	0.044	0.284	0.0
3.0	2.0	0.0	0.035	0.734	0.228	0.002
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.0	0.001	0.007	0.992	0.0
3.0	3.0	0.0	0.107	0.05	0.844	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.0	0.0	0.006	0.008	0.985
0.0	0.0	0.998	0.0	0.0	0.002	0.0
4.0	4.0	0.001	0.002	0.166	0.142	0.689
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.0	0.017	0.028	0.953
4.0	4.0	0.0	0.0	0.001	0.002	0.997
1.0	1.0	0.0	0.983	0.003	0.014	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.01	0.014	0.976
1.0	1.0	0.0	0.413	0.27	0.316	0.0
0.0	0.0	0.993	0.0	0.0	0.007	0.0
4.0	4.0	0.0	0.0	0.007	0.012	0.981
2.0	2.0	0.0	0.0	0.998	0.002	0.0
1.0	1.0	0.0	0.99	0.01	0.0	0.0
3.0	3.0	0.001	0.0	0.053	0.927	0.019
2.0	2.0	0.0	0.002	0.818	0.18	0.0
2.0	2.0	0.0	0.001	0.94	0.059	0.0
4.0	4.0	0.006	0.001	0.232	0.045	0.715
3.0	3.0	0.0	0.001	0.003	0.996	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.995	0.0	0.005	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.984	0.016	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
4.0	4.0	0.0	0.0	0.004	0.01	0.986
3.0	2.0	0.002	0.001	0.752	0.241	0.005
4.0	4.0	0.0	0.0	0.002	0.005	0.993
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.072	0.004	0.0	0.923	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
3.0	1.0	0.0	0.62	0.033	0.347	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.886	0.044	0.07	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.0	0.0	0.964	0.035	0.0
3.0	3.0	0.0	0.001	0.001	0.998	0.0
2.0	2.0	0.0	0.0	0.996	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	0.0	0.978	0.0	0.0	0.022	0.0
1.0	1.0	0.0	0.998	0.0	0.001	0.0
3.0	3.0	0.0	0.003	0.313	0.683	0.001
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.003	0.007	0.991
4.0	4.0	0.0	0.0	0.0	0.001	0.999
3.0	3.0	0.0	0.021	0.019	0.96	0.0
2.0	1.0	0.0	0.663	0.221	0.116	0.0
3.0	3.0	0.0	0.0	0.002	0.995	0.003
2.0	2.0	0.0	0.001	0.944	0.055	0.0
3.0	3.0	0.0	0.031	0.013	0.956	0.0
3.0	3.0	0.0	0.002	0.155	0.843	0.0
