steep,acc_step,train_step_loss,val_step_loss
4000,0.921141975308642,0.27644512,0.21614961
4500,0.9175617283950618,0.31352904,0.22961186
0,0.9178858024691358,0.19846615,0.22241215
500,0.9167438271604939,0.14972924,0.22792067
1000,0.920570987654321,0.15344031,0.21841393
1500,0.9201388888888888,0.28968132,0.21649376
2000,0.9188734567901234,0.18191567,0.22106518
2500,0.9191049382716049,0.2165923,0.22276004
3000,0.9213734567901235,0.19537449,0.21469177
3500,0.921466049382716,0.15779038,0.21542373
4000,0.9194598765432099,0.19067462,0.21977258
4500,0.9162191358024692,0.23597188,0.2290543
0,0.9152623456790123,0.4047776,0.2328159
500,0.9172222222222223,0.33692244,0.22616369
1000,0.9185185185185185,0.1108883,0.2235944
1500,0.9093055555555556,0.18632174,0.24613483
2000,0.916712962962963,0.17493635,0.22924466
2500,0.9207561728395062,0.17593247,0.21608861
3000,0.9223765432098765,0.09521796,0.21947934
3500,0.9187345679012345,0.20391981,0.22456731
4000,0.9168672839506172,0.13032918,0.23208897
4500,0.9198148148148149,0.061942898,0.21886198
0,0.9187808641975309,0.22917776,0.22259551
500,0.9194753086419754,0.08606178,0.22054276
1000,0.9191049382716049,0.27166837,0.2240307
1500,0.9120370370370371,0.14222306,0.24049899
2000,0.9153240740740741,0.3721181,0.22947697
2500,0.9186111111111112,0.23174176,0.22123212
3000,0.9184413580246914,0.1175154,0.22283466
3500,0.9190123456790124,0.027656484,0.22293223
4000,0.9202160493827161,0.1687867,0.2194425
4500,0.9165123456790123,0.43904212,0.22813907
0,0.9189969135802469,0.21755473,0.2221313
500,0.9231018518518519,0.3914156,0.21415932
1000,0.9212345679012346,0.25358978,0.21780264
1500,0.9187654320987654,0.09757552,0.22076376
2000,0.9207716049382716,0.2131709,0.21929361
2500,0.9198456790123457,0.29373953,0.22301364
3000,0.9155864197530864,0.035090048,0.23360667
3500,0.9134876543209877,0.074572384,0.23758164
4000,0.915679012345679,0.3495168,0.23106651
4500,0.9159259259259259,0.45368773,0.23996069
0,0.9182098765432098,0.37955984,0.22342582
500,0.9189351851851851,0.057567384,0.22541839
1000,0.9175,0.12932388,0.2245809
1500,0.9141049382716049,0.42259115,0.23206125
2000,0.9209259259259259,0.22446324,0.21790732
2500,0.9191975308641975,0.15081014,0.22125158
3000,0.9191666666666667,0.23149095,0.2221982
3500,0.9168518518518518,0.25799766,0.23125239
4000,0.9134567901234568,0.3248517,0.23165272
4500,0.9127314814814815,0.3048933,0.24141636
0,0.9137962962962963,0.08569022,0.23595761
500,0.9127777777777778,0.08739452,0.23919487
1000,0.909074074074074,0.10166711,0.24970567
1500,0.917608024691358,0.39278185,0.2279733
2000,0.9153703703703704,0.25128785,0.23292725
2500,0.9185030864197531,0.29392475,0.22755991
3000,0.9181172839506173,0.1021363,0.22557814
3500,0.9197222222222222,0.21794455,0.22074208
4000,0.9176234567901235,0.15018323,0.22808619
4500,0.9125308641975308,0.0707892,0.22962587
0,0.9201697530864198,0.4173171,0.21870458
500,0.918395061728395,0.09073554,0.22297655
1000,0.9167283950617284,0.090919755,0.22996517
1500,0.9114351851851852,0.24086577,0.24407701
2000,0.9179475308641976,0.2824224,0.22820415
2500,0.9195679012345679,0.15286785,0.22460164
3000,0.9182561728395062,0.1851124,0.22253583
3500,0.9195833333333333,0.2078778,0.22496845
4000,0.920354938271605,0.053309336,0.22037251
4500,0.9227932098765432,0.06246155,0.21628165
0,0.9188117283950618,0.15439035,0.22419198
500,0.9197376543209876,0.20133322,0.2239576
1000,0.9194598765432099,0.061935555,0.21970873
1500,0.9193364197530864,0.25214383,0.2222529
2000,0.9164197530864198,0.2833646,0.23351395
2500,0.9165432098765433,0.076193534,0.22747377
3000,0.9107253086419753,0.3290282,0.24927422
3500,0.916929012345679,0.29101038,0.23403692
4000,0.9162191358024692,0.054630842,0.23402521
4500,0.9142901234567902,0.18404087,0.23780118
0,0.9150925925925926,0.30255488,0.23494236
500,0.9127777777777778,0.37379414,0.24128848
1000,0.9146141975308641,0.28937036,0.24067064
1500,0.9189197530864197,0.11318281,0.22007336
2000,0.9165740740740741,0.17736503,0.23343372
2500,0.9201543209876544,0.17580025,0.22444168
3000,0.920354938271605,0.2759194,0.22353712
3500,0.9162037037037037,0.3356427,0.22776195
4000,0.9180864197530865,0.23958075,0.22594836
4500,0.9185185185185185,0.0788617,0.22721761
